time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2026-02-01 00:00:00+00:00,-0.028277850806795714,-0.028994796721906347,4451.136508462758,4364.910180102987,-129.53144498300966,0.8313741840077842,0.30186245275548956,-0.32585031979345197,0.36299255587054297
2026-02-02 00:00:00+00:00,0.028893878650070495,0.029518911977524525,4579.7471065931795,4493.757579499248,128.6105981304214,0.0,0.0,-0.2368012658394164,0.0
2026-02-03 00:00:00+00:00,-0.025113101121217975,-0.025475690532181544,4464.7354543957,4379.27600207728,-115.01165219747996,0.0,0.0,-0.5300747755119265,0.0
2026-02-04 00:00:00+00:00,-0.0158254065644246,-0.016166385250180604,4394.079200627287,4308.478939110828,-70.65625376841297,0.0,0.0,0.14080919803906838,0.0
2026-02-05 00:00:00+00:00,-0.15185758537962607,-0.15471576716357532,3726.80494325319,3641.889314738189,-667.2742573740973,0.0,0.0,-0.684633001458372,0.0
2026-02-06 00:00:00+00:00,0.12002022213354811,0.12334815080796745,4174.096900390843,4091.1096271584406,447.291957137653,0.0,0.0,-1.9283552825983792,0.0
2026-02-07 00:00:00+00:00,-0.0074895655481668376,-0.005910058648324084,4142.834728050966,4066.930929325211,-31.262172339877242,0.0,0.0,-7.083474506647583,0.0
2026-02-08 00:00:00+00:00,-0.020525031173838682,-0.019671428935235855,4057.8029161096583,3986.9285865644774,-85.03181194130758,0.0,0.0,-5.02946918057398,0.0
2026-02-09 00:00:00+00:00,0.0012009664601948542,0.0020758774912820618,4062.676201313987,3995.2049618766755,4.873285204328573,0.0,0.0,-3.4030901078696303,0.0
2026-02-10 00:00:00+00:00,-0.02783685894901491,-0.027212122246680816,3949.58405694249,3886.4869560535417,-113.09214437149716,0.0,0.0,-4.374138548363295,0.0
2026-02-11 00:00:00+00:00,-0.017689026244408233,-0.017288233316835565,3879.719760904738,3819.29646277445,-69.86429603775204,0.0,0.0,-2.673802758660354,0.0
2026-02-12 00:00:00+00:00,0.014617759617910982,0.015315047142854513,3936.4325717545025,3877.7891681543783,56.71281084976453,0.0,0.0,-1.779894530163662,0.0
2026-02-13 00:00:00+00:00,0.036566061904777854,0.03730461967825274,4080.3724088572617,4022.4486182648257,143.93983710275904,0.0,0.0,-0.7196130076881009,0.0
2026-02-14 00:00:00+00:00,0.06172461951474507,0.06249232239034252,4332.23184327244,4273.820774116019,251.85943441517827,0.0,0.0,0.48727856398496616,0.0
2026-02-15 00:00:00+00:00,-0.0470434091181493,-0.047770459953130354,4128.4288882747005,4069.6583899792527,-203.80295499773942,0.0,0.0,0.35942913902641094,0.0
2026-02-16 00:00:00+00:00,0.012501750504045485,0.012736885636045936,4180.041476209604,4121.493163470193,51.61258793490418,0.0,0.0,-0.22218555603639972,0.0
2026-02-17 00:00:00+00:00,-0.015114338032920047,-0.0153644121757116,4116.862916346547,4058.1688437272596,-63.17855986305808,0.0,0.0,0.14575987987548739,0.0
2026-02-18 00:00:00+00:00,-0.03287117092216618,-0.03323054885407975,3981.536811760192,3923.3136657076766,-135.32610458635486,0.0,0.0,-0.47092656677183253,0.0
2026-02-19 00:00:00+00:00,-0.006588996041162335,-0.006010198664173892,3955.302481469762,3899.7337711549053,-26.23433029043001,0.0,0.0,-2.654435737658555,0.0
2026-02-20 00:00:00+00:00,0.023465169887513612,0.024624895334537787,4048.114326153954,3995.764307102157,92.81184468419212,0.0,0.0,-3.2186912630597515,0.0
2026-02-21 00:00:00+00:00,0.002204580107534793,0.002365741589266386,4057.0387184704196,4005.217252904375,8.924392316465621,0.0,0.0,-0.5285534857521362,0.0
2026-02-22 00:00:00+00:00,-0.028661802306277028,-0.028541760824425985,3940.756676772709,3890.901300022114,-116.28204169771067,0.0,0.0,-1.9660888154495029,0.0
2026-02-23 00:00:00+00:00,-0.04334804287627736,-0.04352580328676018,3769.9325873829894,3721.546695429152,-170.82408938971966,0.0,0.0,-1.4694847967576696,0.0
2026-02-24 00:00:00+00:00,-0.009199547786223864,-0.009131258150901905,3735.250912394517,3687.5642918325525,-34.68167498847239,0.0,0.0,-0.6992713918728931,0.0
2026-02-25 00:00:00+00:00,0.10048531746901992,0.10174181733530459,4110.588786152926,4062.743784424372,375.3378737584094,0.0,0.0,0.15838116658997947,0.0
2026-02-26 00:00:00+00:00,-0.03161571065093356,-0.031852110961441034,3980.6296004849432,3933.3368185949817,-129.95918566798315,0.0,0.0,-0.5522198385931807,0.0
2026-02-27 00:00:00+00:00,-0.024515844338841845,-0.024665521981126665,3883.0411048288684,3836.3190128367523,-97.58849565607507,0.0,0.0,-0.5706898978457305,0.0
2026-02-28 00:00:00+00:00,0.008618268972326934,0.008991770511711872,3916.5061975008853,3870.8143130098974,33.46509267201674,0.0,0.0,-1.0302075011283747,0.0
2026-03-01 00:00:00+00:00,-0.028085749667506724,-0.028577346975228356,3806.508184866637,3760.1967093103335,-109.99801263424851,0.531967699074764,0.19216034190686282,-0.10453697566611739,0.27165421028273185
2026-03-02 00:00:00+00:00,0.028304703181105288,0.02874804287870544,3914.2502691957347,3868.295005541954,107.742084329098,0.0,0.0,-0.35621190252256096,0.0
2026-03-03 00:00:00+00:00,-0.0069707714362368415,-0.006805472468405023,3886.964925224943,3841.9694303820697,-27.285343970791995,0.0,0.0,-0.9597688109075676,0.0
2026-03-04 00:00:00+00:00,0.03522718327235832,0.03578372676993654,4023.8917510190704,3979.4494147373102,136.9268257941276,0.0,0.0,-0.5531585611131024,0.0
2026-03-05 00:00:00+00:00,-0.018695322201582612,-0.01883473007304367,3948.6637982294783,3904.4975591714015,-75.22795278959195,0.0,0.0,-0.2760972236831096,0.0
2026-03-06 00:00:00+00:00,-0.026752109351442326,-0.02676795090198309,3843.028712507162,3799.9821602105885,-105.6350857223166,0.0,0.0,-1.1196867615037212,0.0
2026-03-07 00:00:00+00:00,-0.02357050247341073,-0.023155809505032616,3752.4465947336234,3711.9904971862297,-90.58211777353851,0.0,0.0,-2.590454749179802,0.0
2026-03-08 00:00:00+00:00,-0.012239274809303863,-0.01198722686671257,3706.519369653442,3667.4940249693773,-45.9272250801813,0.0,0.0,-1.4307528633287798,0.0
2026-03-09 00:00:00+00:00,0.031608123608638274,0.0321314210506266,3823.67549204726,3785.3358196863255,117.15612239381801,0.0,0.0,-0.6856723231303223,0.0
2026-03-10 00:00:00+00:00,0.020421876476595748,0.0209723094767594,3901.7621206324357,3864.72305397025,78.0866285851756,0.0,0.0,-1.3006056987487427,0.0
2026-03-11 00:00:00+00:00,0.006695522630946487,0.007127130056209294,3927.8864572117,3892.2674378071265,26.124336579264227,0.0,0.0,-1.4200472576121146,0.0
2026-03-12 00:00:00+00:00,0.0030120319090678463,0.003327056455744513,3939.717376556017,3905.217231313567,11.830919344317095,0.0,0.0,-1.1188741621232583,0.0
2026-03-13 00:00:00+00:00,0.004349272815662373,0.004314599731417535,3956.8522822432647,3922.0666805309197,17.134905687247766,0.0,0.0,0.2854564698951214,0.0
2026-03-14 00:00:00+00:00,-0.00580926755517848,-0.005489206494872024,3933.865868659395,3900.5376466348284,-22.98641358386972,0.0,0.0,-1.4573796877782328,0.0
2026-03-15 00:00:00+00:00,0.018256382529517168,0.018624842934972498,4005.684028777452,3973.1845476653493,71.81816011805725,0.0,0.0,-0.8287409124636866,0.0
2026-03-16 00:00:00+00:00,0.055170795424190996,0.05557016035089191,4226.680802863082,4193.975050082799,220.99677408563002,0.0,0.0,0.20627166818062545,0.0
2026-03-17 00:00:00+00:00,-0.022539907732159654,-0.022738203000851935,4131.411807553258,4098.611594013508,-95.26899530982436,0.0,0.0,0.09446075946646937,0.0
2026-03-18 00:00:00+00:00,-0.04443659514811341,-0.044682534619180106,3947.8259336708784,3915.4752395734263,-183.58587388237956,0.0,0.0,-0.4495194422980195,0.0
2026-03-19 00:00:00+00:00,-0.022981613227082972,-0.022882810321943746,3857.0985249754067,3825.8781623460004,-90.72740869547184,0.0,0.0,-1.1303314680458785,0.0
2026-03-20 00:00:00+00:00,0.0031344547352841886,0.0032166781558445557,3869.1884257114734,3838.1847810577415,12.089900736066824,0.0,0.0,-0.21671797567426698,0.0
2026-03-21 00:00:00+00:00,-0.028011721770542085,-0.028152227779355884,3760.805796052642,3730.1313288421466,-108.38262965883153,0.0,0.0,-0.32917744323680653,0.0
2026-03-22 00:00:00+00:00,-0.02155802630548655,-0.021449771875309574,3679.730245771513,3650.1208627735373,-81.07555028112914,0.0,0.0,-1.0650842125197406,0.0
2026-03-23 00:00:00+00:00,0.04383517953311096,0.04444469253104537,3841.031881728326,3812.349362220661,161.3016359568128,0.0,0.0,-0.9268634903111115,0.0
2026-03-24 00:00:00+00:00,0.0051671311320676165,0.0051865350472227985,3860.8789971436686,3832.122245800076,19.847115415342692,0.0,0.0,0.07423183592774969,0.0
2026-03-25 00:00:00+00:00,0.004439213893042907,0.004554112997888024,3878.018264827146,3849.57416352917,17.13926768347774,0.0,0.0,-0.3126500456162314,0.0
2026-03-26 00:00:00+00:00,-0.039857279128549236,-0.040026395697324975,3723.4510083803184,3695.4895847935527,-154.56725644682774,0.0,0.0,-0.4826777112103977,0.0
2026-03-27 00:00:00+00:00,-0.030133915257290665,-0.02998262692518505,3611.2488512291125,3584.6890992667804,-112.202157151206,0.0,0.0,-1.401671624433896,0.0
2026-03-28 00:00:00+00:00,0.001519248976597868,0.0018126912395820059,3616.7352373505823,3591.1870337936466,5.486386121470056,0.0,0.0,-1.0115484053959485,0.0
2026-03-29 00:00:00+00:00,-0.011698324843245596,-0.011609620411125031,3574.425493672042,3549.4947155059485,-42.30974367854007,0.0,0.0,-0.6174253908417933,0.0
2026-03-30 00:00:00+00:00,0.015716607452525306,0.01583668053208368,3630.6033360243846,3605.7069293657355,56.177842352342466,0.0,0.0,-0.03437150744449918,0.0
2026-03-31 00:00:00+00:00,0.016468830186207237,0.016678043423411042,3690.395125838848,3665.8430661057914,59.79178981446309,0.0,0.0,-0.34434692559274505,0.0
2026-04-01 00:00:00+00:00,1.732730294637633e-05,-0.0001982570648539895,3690.459070433185,3665.11628681929,0.06394459433724031,0.3837088955547023,0.09754160218589711,0.30947338309812455,0.20795003378803947
2026-04-02 00:00:00+00:00,-0.03061228538828649,-0.030634794736723186,3577.4856841552937,3552.8362016863603,-112.97338627789112,0.0,0.0,-0.6933011449611073,0.0
2026-04-03 00:00:00+00:00,0.014433427970221716,0.01455031235615919,3629.1210660920483,3604.531078171167,51.63538193675479,0.0,0.0,-0.05949454805194429,0.0
2026-04-04 00:00:00+00:00,0.006659003057421133,0.006751995612843082,3653.2873943669065,3628.868856197335,24.16632827485839,0.0,0.0,-0.17144975130987136,0.0
2026-04-05 00:00:00+00:00,-0.0003163998162647442,-0.00019086899851545946,3652.1314949065663,3628.1762176330085,-1.1558994603399952,0.0,0.0,-0.463260896013669,0.0
2026-04-06 00:00:00+00:00,-0.013421479559962018,-0.013564642424993955,3603.114486697384,3578.9613045859496,-49.01700820918201,0.0,0.0,0.1979048378768009,0.0
2026-04-07 00:00:00+00:00,0.06049715260336592,0.06107574740445125,3821.092653646514,3797.5490411951464,217.9781669491301,0.0,0.0,-0.6095696600666729,0.0
2026-04-08 00:00:00+00:00,-0.02974825766725799,-0.030105253882327924,3707.4218048153707,3683.2228631793755,-113.67084883114309,0.0,0.0,0.6553291846277727,0.0
2026-04-09 00:00:00+00:00,0.01104569462370283,0.01113327812489931,3748.3728539126187,3724.2292077111397,40.95104909724778,0.0,0.0,-0.05529543451615911,0.0
2026-04-10 00:00:00+00:00,0.011815828577100935,0.011783058669869275,3792.662984997509,3768.112018965641,44.290131084890106,0.0,0.0,0.40731983038897746,0.0
2026-04-11 00:00:00+00:00,-0.002743435598855718,-0.002751638633726558,3782.2580583500044,3757.7435363580457,-10.404926647504555,0.0,0.0,-0.03644403990931658,0.0
2026-04-12 00:00:00+00:00,-0.04220431218927771,-0.042279127776699,3622.6304584749896,3598.869417232299,-159.62759987501494,0.0,0.0,-0.75348074926834,0.0
2026-04-13 00:00:00+00:00,0.05986244919949677,0.06044580165861257,3839.489990263998,3816.405964221569,216.85953178900877,0.0,0.0,-0.6770152002613782,0.0
2026-04-14 00:00:00+00:00,-0.0272890437130847,-0.027497100539118812,3734.7139800837326,3711.4658657252758,-104.7760101802654,0.0,0.0,0.16408831602773974,0.0
2026-04-15 00:00:00+00:00,0.04469678312984666,0.04508032533369386,3901.6436809035417,3878.779954417071,166.92970081980906,0.0,0.0,-0.3843878719861234,0.0
2026-04-16 00:00:00+00:00,0.11514240366509976,0.11575659585067022,4350.888312567523,4327.774317994209,449.2446316639813,0.0,0.0,0.250268086843351,0.0
2026-04-17 00:00:00+00:00,-0.009350498259215575,-0.009528668754513775,4310.205338974819,4286.53639007375,-40.682973592704016,0.0,0.0,0.5549543277545637,0.0
2026-04-18 00:00:00+00:00,-0.056991436585691564,-0.05734464468399869,4064.5605447273265,4040.726483859941,-245.6447942474926,0.0,0.0,0.16511196631701797,0.0
2026-04-19 00:00:00+00:00,-0.03877697188896205,-0.03889023244048096,3906.949194743451,3883.5816916742206,-157.6113499838758,0.0,0.0,-0.4665577981553849,0.0
2026-04-20 00:00:00+00:00,0.033609075298298284,0.03387088061404937,4038.2581444162092,4015.122023507826,131.30894967275847,0.0,0.0,-0.23138216084695837,0.0
2026-04-21 00:00:00+00:00,0.00657451494025348,0.006554495929502584,4064.807732919274,4041.439124467364,26.549588503064662,0.0,0.0,0.2324875435264378,0.0
2026-04-22 00:00:00+00:00,-0.0033226620839021197,-0.0034016325833903806,4051.301750386751,4027.691633457787,-13.505982532523005,0.0,0.0,0.2415084770538721,0.0
2026-04-23 00:00:00+00:00,0.008922443505539173,0.009042490018348113,4087.4492613784687,4064.111994850313,36.14751099171775,0.0,0.0,-0.2728504008084922,0.0
2026-04-24 00:00:00+00:00,0.010387301511677136,0.01033946592407172,4129.906829270089,4106.132742332678,42.457567891620165,0.0,0.0,0.4368204092542185,0.0
2026-04-25 00:00:00+00:00,0.004286525840755893,0.00458319618483491,4147.609781613669,4124.951954251763,17.70295234358047,0.0,0.0,-1.1162595755043665,0.0
2026-04-26 00:00:00+00:00,0.0006456729404024851,0.000619805902398537,4150.287781017006,4127.508623820118,2.6779994033366066,0.0,0.0,0.12132983498098385,0.0
2026-04-27 00:00:00+00:00,-0.01445039074259489,-0.014419669381056098,4090.314500887093,4067.9913140971744,-59.97328012991283,0.0,0.0,-0.4559704069688834,0.0
2026-04-28 00:00:00+00:00,-0.0020085330603218463,-0.0020409616177695057,4082.0989689849475,4059.688699963682,-8.215531902145578,0.0,0.0,0.08708223134648738,0.0
2026-04-29 00:00:00+00:00,-0.015354696656070912,-0.015453458458509104,4019.419577596124,3996.9524692843147,-62.67939138882369,0.0,0.0,0.05683929054390872,0.0
2026-04-30 00:00:00+00:00,0.00040354764082832343,0.0004329971745648405,4021.041604884162,3998.683138410385,1.6220272880380922,0.0,0.0,-0.10864183803197867,0.0
2026-05-01 00:00:00+00:00,0.003925261591680479,0.0037818828004168676,4036.825245054363,4013.805689395856,15.783640170201034,0.459126921560819,0.14013355036464356,0.0618287128043963,0.22836218406849612
2026-05-02 00:00:00+00:00,0.01479526566861117,0.014935321371496519,4096.5511470126985,4073.7531672897244,59.72590195833569,0.0,0.0,-0.2215759355325528,0.0
2026-05-03 00:00:00+00:00,-0.011954161620479591,-0.01199511889392648,4047.5803125147477,4024.8880137035744,-48.97083449795085,0.0,0.0,-0.1056809118010296,0.0
2026-05-04 00:00:00+00:00,0.0034180682793221056,0.003373303907645086,4061.415218388963,4038.4651841680347,13.834905874215314,0.0,0.0,0.2577354097551777,0.0
2026-05-05 00:00:00+00:00,0.03262025786096087,0.032673162110857974,4193.899630093241,4170.414611809413,132.48441170427867,0.0,0.0,0.5349840629005738,0.0
2026-05-06 00:00:00+00:00,0.04123162353155015,0.0415956755256668,4366.820920770353,4343.885824809737,172.92129067711198,0.0,0.0,-0.549922323212033,0.0
2026-05-07 00:00:00+00:00,-0.006770509735554327,-0.006937956405056131,4337.255317212855,4313.748134328665,-29.565603557497983,0.0,0.0,0.5720869235732681,0.0
2026-05-08 00:00:00+00:00,0.055026884326052836,0.05518754793142839,4575.920963845684,4551.813316256038,238.66564663282935,0.0,0.0,0.6004647054563512,0.0
2026-05-09 00:00:00+00:00,-0.00963326225923934,-0.009887689372490785,4531.839917123408,4506.806400103331,-44.08104672227673,0.0,0.0,0.9258694304301334,0.0
2026-05-10 00:00:00+00:00,0.02886422533335929,0.028911145506804594,4662.64796566597,4637.103335707717,130.80804854256232,0.0,0.0,0.5111129381767342,0.0
2026-05-11 00:00:00+00:00,-0.014311306339775932,-0.01452291391250294,4595.919382274791,4569.759083159854,-66.72858339117876,0.0,0.0,0.6156691566846387,0.0
2026-05-12 00:00:00+00:00,-0.027916171227794412,-0.028146612071112506,4467.618909850069,4441.1358469877105,-128.3004724247222,0.0,0.0,0.322763747420978,0.0
2026-05-13 00:00:00+00:00,-0.022161667110911793,-0.022327960027084506,4368.609026791557,4341.974343321317,-99.00988305851187,0.0,0.0,0.151620607881816,0.0
2026-05-14 00:00:00+00:00,0.012488962715038791,0.012513470744726456,4423.168422043738,4396.307512240821,54.55939525218165,0.0,0.0,0.22622633267748504,0.0
2026-05-15 00:00:00+00:00,-0.0410621781384232,-0.04130557823609919,4241.54349236153,4214.715488344007,-181.62492968220823,0.0,0.0,-0.03290578539439397,0.0
2026-05-16 00:00:00+00:00,-0.024036574919262227,-0.02416995470059219,4139.591314434073,4112.846005914848,-101.95217792745707,0.0,0.0,-0.08269549829813208,0.0
2026-05-17 00:00:00+00:00,-0.018635752009485085,-0.018677045904015727,4062.446917277661,4036.030192266229,-77.14439715641178,0.0,0.0,-0.3285835077924237,0.0
2026-05-18 00:00:00+00:00,0.010597997376963469,0.010670857093099322,4105.500719051023,4079.098093671336,43.05380177336198,0.0,0.0,-0.014099631745127012,0.0
2026-05-19 00:00:00+00:00,-0.01714104235143839,-0.017210981699495444,4035.128157351909,4008.8928110307115,-70.37256169911436,0.0,0.0,-0.16727905849023358,0.0
2026-05-20 00:00:00+00:00,0.01554396998071797,0.015606605282072134,4097.850068298137,4071.4580187506044,62.721910946227894,0.0,0.0,0.1567032263349803,0.0
2026-05-21 00:00:00+00:00,0.021490847203187818,0.021515674772329213,4185.916337977505,4159.058185331234,88.06626967936802,0.0,0.0,0.46610309873816425,0.0
2026-05-22 00:00:00+00:00,-0.03181472616225684,-0.03220042270428424,4052.7425559466333,4025.134753711855,-133.17378203087125,0.0,0.0,0.7496495885078427,0.0
2026-05-23 00:00:00+00:00,0.026171703909598658,0.02638287079874977,4158.809734142698,4131.329363866593,106.06717819606536,0.0,0.0,-0.12743195867199048,0.0
2026-05-24 00:00:00+00:00,-0.01992825389720352,-0.020116071705779025,4075.931917850541,4048.223246142862,-82.87781629215716,0.0,0.0,0.22830143157364846,0.0
2026-05-25 00:00:00+00:00,0.024068491571193302,0.024165001753769687,4174.0334508600845,4146.048567985556,98.1015330095435,0.0,0.0,0.2762111668500236,0.0
2026-05-26 00:00:00+00:00,-0.006606875265569544,-0.006717034899615372,4146.456132495937,4118.199415058896,-27.57731836414738,0.0,0.0,0.2718345625119337,0.0
2026-05-27 00:00:00+00:00,-0.01658094494993861,-0.016754206371190968,4077.7039716256863,4049.2022521812814,-68.75216087025049,0.0,0.0,0.24500200736418268,0.0
2026-05-28 00:00:00+00:00,-0.022909739317595334,-0.023002371419893166,3984.284836621419,3956.06099802234,-93.41913500426763,0.0,0.0,-0.2778808453258851,0.0
2026-05-29 00:00:00+00:00,0.011617834569048783,0.011658422803588699,4030.573598729256,4002.1824297740714,46.2887621078372,0.0,0.0,0.16733035610568786,0.0
2026-05-30 00:00:00+00:00,0.00853505013014808,0.00854795073922891,4064.9747464476613,4036.392888033188,34.401147718405554,0.0,0.0,0.19068945928932862,0.0
2026-05-31 00:00:00+00:00,0.0072084125347359465,0.007242334876157618,4094.2767613633396,4065.625797020065,29.3020149156784,0.0,0.0,0.06910592880107295,0.0
2026-06-01 00:00:00+00:00,0.006500297821659265,0.006375276312737218,4120.8907796765,4091.5452848602604,26.61401831316027,0.2732086794924487,0.09912516715845927,0.3221966263139682,0.13345882333634615
2026-06-02 00:00:00+00:00,-0.07505190315856071,-0.07559678040608475,3811.6100839532132,3782.2376344391278,-309.2806957232864,0.0,0.0,0.026954697846192477,0.0
2026-06-03 00:00:00+00:00,0.01817817357065651,0.018332200832218013,3880.8981936429795,3851.5743743488392,69.28810968976615,0.0,0.0,-0.04863021994513006,0.0
2026-06-04 00:00:00+00:00,-0.059676902934901035,-0.06000881294381831,3649.298208840715,3620.4459681793355,-231.59998480226486,0.0,0.0,-0.47157863276133294,0.0
2026-06-05 00:00:00+00:00,-0.08593555227090584,-0.08640740310085873,3335.6937518627606,3307.612634001985,-313.60445697795427,0.0,0.0,-0.7711228006036931,0.0
2026-06-06 00:00:00+00:00,-0.015644790632285067,-0.015535864523267228,3283.5075215014463,3256.226012224683,-52.186230361314344,0.0,0.0,-0.7996085840124318,0.0
2026-06-07 00:00:00+00:00,0.04725526073453828,0.04787640834018296,3438.6705255538145,3412.1224184338776,155.1630040523684,0.0,0.0,-0.7334021568261135,0.0
2026-06-08 00:00:00+00:00,0.0012864028500006578,0.0013358137330609528,3443.0940411181,3416.6803784193066,4.423515564285687,0.0,0.0,-0.13444442114343755,0.0
2026-06-09 00:00:00+00:00,-0.011807743290584965,-0.011898626879729732,3402.4388705552346,3376.0265734292016,-40.655170562865315,0.0,0.0,-0.0013655727601985732,0.0
2026-06-10 00:00:00+00:00,-0.03325869360861786,-0.033536586036494107,3289.278198637386,3262.8061677879027,-113.16067191784838,0.0,0.0,0.05973372345043921,0.0
2026-06-11 00:00:00+00:00,0.053993231611238104,0.05446050929283885,3466.8769582502105,3440.500253409448,177.59875961282444,0.0,0.0,-0.09532600872054853,0.0
2026-06-12 00:00:00+00:00,-0.010995411189777343,-0.010963778959306836,3428.757220549885,3402.7793691216275,-38.1197377003256,0.0,0.0,-0.3988534125052621,0.0
2026-06-13 00:00:00+00:00,0.024324646210091342,0.024504572592630367,3512.160526880057,3486.1630231889735,83.40330633017209,0.0,0.0,0.019652262826195588,0.0
2026-06-14 00:00:00+00:00,0.020767281100228463,0.021048329961999967,3585.098551810902,3559.5409328023784,72.93802493084465,0.0,0.0,-0.43988468256019964,0.0
2026-06-15 00:00:00+00:00,0.02135964768301836,0.02147450606092431,3661.674993786482,3635.9803161379514,76.57644197558021,0.0,0.0,0.13705864000735316,0.0
2026-06-16 00:00:00+00:00,0.007316813080512858,0.0073679489172260755,3688.4667852776056,3662.7700333712955,26.791791491123767,0.0,0.0,0.0020742577798243955,0.0
2026-06-17 00:00:00+00:00,-0.018110591967562262,-0.018322343304597557,3621.666468343537,3595.6595033740746,-66.8003169340688,0.0,0.0,0.31021306315231956,0.0
2026-06-18 00:00:00+00:00,-0.021858428831389047,-0.021928405480010196,3542.5025295942214,3516.812423816036,-79.16393874931532,0.0,0.0,-0.3168591912765165,0.0
2026-06-19 00:00:00+00:00,-0.00806728843988085,-0.00814875456129762,3513.924139888977,3488.154782536237,-28.578389705244128,0.0,0.0,0.079251574554933,0.0
2026-06-20 00:00:00+00:00,0.009642865635801348,0.009851704752317496,3547.8084382243255,3522.519053584168,33.88429833534823,0.0,0.0,-0.47997271258302016,0.0
2026-06-21 00:00:00+00:00,-0.02416323839199196,-0.024222568339748382,3462.0818971623903,3437.19459508066,-85.72654106193505,0.0,0.0,-0.4020825584267543,0.0
2026-06-22 00:00:00+00:00,0.008037491683309706,0.008077188087261593,3489.90835161777,3464.9574623176454,27.8264544553798,0.0,0.0,0.06358721839435681,0.0
2026-06-23 00:00:00+00:00,-0.02699800515549898,-0.027126075144924808,3395.6877879485746,3370.966765820849,-94.22056366919551,0.0,0.0,-0.229867172399093,0.0
2026-06-24 00:00:00+00:00,-0.020919418474938986,-0.021056914084345332,3324.6519741022385,3299.984608251776,-71.03581384633611,0.0,0.0,-0.05365627726304462,0.0
2026-06-25 00:00:00+00:00,-0.023058026497859083,-0.023204770507210808,3247.9920607872295,3223.4092227399656,-76.65991331500892,0.0,0.0,-0.08452780319849582,0.0
2026-06-26 00:00:00+00:00,0.017783697732358657,0.017870090439288628,3305.7533698333705,3281.0118370731657,57.76130904614078,0.0,0.0,0.1586947129405361,0.0
2026-06-27 00:00:00+00:00,-0.014677651587338868,-0.01485135760942922,3257.2326736372847,3232.284356960022,-48.52069619608558,0.0,0.0,0.20678391705832333,0.0
2026-06-28 00:00:00+00:00,-0.0023677950238220934,-0.0023963397091219113,3249.5202143212155,3224.538705604265,-7.712459316069096,0.0,0.0,0.03319203968778565,0.0
2026-06-29 00:00:00+00:00,0.020150803322982237,0.02022871088149049,3315.0006570540572,3289.7669668061094,65.4804427328419,0.0,0.0,0.2521815309976392,0.0
2026-06-30 00:00:00+00:00,-0.022757345780645546,-0.022986605507760192,3239.5600408384107,3214.1463913276766,-75.44061621564636,0.0,0.0,0.17995926278649882,0.0
2026-07-01 00:00:00+00:00,0.010452545867511381,0.010239172000051743,3273.421690755831,3247.0565890618263,33.86164991742053,0.4323272332281395,0.10180631162967752,0.41731863841301375,0.26690490546750384
2026-07-02 00:00:00+00:00,0.02689385111703362,0.02700729337683419,3361.456606350287,3334.7507989738015,88.03491559445578,0.0,0.0,0.34070568248050936,0.0
2026-07-03 00:00:00+00:00,0.04612275622983292,0.046343495022232506,3516.4962499821427,3489.29480602643,155.0396436318557,0.0,0.0,0.4956365792274667,0.0
2026-07-04 00:00:00+00:00,-0.0012813373801832323,-0.0014894919674580663,3511.9904318897666,3484.0975294407604,-4.50581809237628,0.0,0.0,0.6914584932932395,0.0
2026-07-05 00:00:00+00:00,0.0005902715330460856,0.00046952250007734064,3514.0634598660413,3485.7333916232965,2.0730279762747568,0.0,0.0,0.437165793738445,0.0
2026-07-06 00:00:00+00:00,-0.006370257050984766,-0.006550833673035518,3491.6779723332215,3462.898931946226,-22.38548753281957,0.0,0.0,0.44897214425062315,0.0
2026-07-07 00:00:00+00:00,-0.028355560642750084,-0.028679568339228825,3392.6694858437722,3363.584485375632,-99.00848648944931,0.0,0.0,0.30596008114498363,0.0
2026-07-08 00:00:00+00:00,-0.017784487152458624,-0.017861975712227793,3332.3325989602454,3303.5042209918265,-60.33688688352697,0.0,0.0,-0.25662249972120976,0.0
2026-07-09 00:00:00+00:00,0.01432844765329785,0.014347504815710238,3380.079752167825,3350.901263711226,47.74715320757985,0.0,0.0,0.3501104881805222,0.0
2026-07-10 00:00:00+00:00,0.014002074954928312,0.014020435007916776,3427.4078822113142,3397.8823570970353,47.328130043489395,0.0,0.0,0.3470366576799554,0.0
2026-07-11 00:00:00+00:00,-0.009814396728480917,-0.010005307046108091,3393.7699415049697,3363.885500807726,-33.63794070634443,0.0,0.0,0.3589155829649021,0.0
2026-07-12 00:00:00+00:00,-0.0033614601591199327,-0.003401201302769054,3382.361919057382,3352.444249060013,-11.40802244758774,0.0,0.0,0.03322930012543056,0.0
2026-07-13 00:00:00+00:00,-0.01577109651219517,-0.015909078737464288,3329.018362792754,3299.109949538758,-53.34355626462764,0.0,0.0,-0.009256743372552605,0.0
2026-07-14 00:00:00+00:00,0.03157567600752836,0.03187548351282702,3434.1343680394107,3404.270674342284,105.11600524665648,0.0,0.0,-0.044719556869780526,0.0
2026-07-15 00:00:00+00:00,-0.004015499914415495,-0.004107874250870895,3420.344601778457,3390.2863584961588,-13.789766260953563,0.0,0.0,0.1945495851720052,0.0
2026-07-16 00:00:00+00:00,-0.022284221569788806,-0.022377112339457352,3344.124884827395,3314.4215397891603,-76.2197169510622,0.0,0.0,-0.35489824406387804,0.0
