time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2026-02-02 00:00:00+00:00,0.022773024823805728,0.02418237157062926,9329.729409323985,8769.68455742545,207.73539610562887,0.0,0.0,0.6709353107704963,0.0
2026-02-03 00:00:00+00:00,-0.03753688121516781,-0.03989082505709132,8979.520464716534,8419.854604939315,-350.20894460745217,0.0,0.0,-0.37899212131824506,0.0
2026-02-04 00:00:00+00:00,-0.03450943632871026,-0.03694392724095636,8669.642274977048,8108.7921090350055,-309.87818973948595,0.0,0.0,1.1843061648234292,0.0
2026-02-05 00:00:00+00:00,-0.14025592570004902,-0.15009025762992895,7453.673572211863,6891.741412322406,-1215.9687027651848,0.0,0.0,1.0819939474140245,0.0
2026-02-06 00:00:00+00:00,0.1217585759364821,0.1316599701450478,8361.22225185977,7799.107880916164,907.5486796479079,0.0,0.0,0.18221105415037497,0.0
2026-02-07 00:00:00+00:00,-0.017991180932665912,-0.019373839015006986,8210.79398950833,7648.009220370622,-150.42826235144145,0.0,0.0,0.6703981941005905,0.0
2026-02-08 00:00:00+00:00,0.015015860502655928,0.016110781744898207,8334.086126670833,7771.224627702982,123.29213716250281,0.0,0.0,0.07672983014261933,0.0
2026-02-09 00:00:00+00:00,-0.002625885311685272,-0.0029983741562049017,8312.201772324488,7747.923588617214,-21.88435434634494,0.0,0.0,1.4166847394227422,0.0
2026-02-10 00:00:00+00:00,-0.018700572626594643,-0.020102569263791056,8156.758839394225,7592.170418026476,-155.4429329302628,0.0,0.0,0.31023766047530993,0.0
2026-02-11 00:00:00+00:00,-0.02545771121863031,-0.027518159463043,7949.106428380916,7383.247861792625,-207.6524110133083,0.0,0.0,1.2701452205420938,0.0
2026-02-12 00:00:00+00:00,-0.01207706773925588,-0.013139993076220423,7853.104531578806,7286.232036008651,-96.0018968021107,0.0,0.0,1.0139289818636308,0.0
2026-02-13 00:00:00+00:00,0.03882680257053963,0.041649934263550153,8158.015470792227,7589.703121337385,304.9109392134204,0.0,0.0,1.4398538846869036,0.0
2026-02-14 00:00:00+00:00,0.014185881255367827,0.015170514266907442,8273.74410954034,7704.842820821225,115.72863874811219,0.0,0.0,0.5889392642714434,0.0
2026-02-15 00:00:00+00:00,-0.014249667937602354,-0.015402992555165687,8155.846003378696,7586.165184213394,-117.89810616164331,0.0,0.0,0.7795304461878052,0.0
2026-02-16 00:00:00+00:00,0.0009811531383818383,0.0009303839800832808,8163.84813728107,7593.223230771052,8.00213390237398,0.0,0.0,0.9440873447163073,0.0
2026-02-17 00:00:00+00:00,-0.020088841646082767,-0.021706759567144424,7999.845884828563,7428.398959761049,-164.00225245250718,0.0,0.0,0.8220185574956611,0.0
2026-02-18 00:00:00+00:00,-0.015598534099379394,-0.016864820938938426,7875.060016004284,7303.120341441682,-124.78586882427825,0.0,0.0,0.4927494950883148,0.0
2026-02-19 00:00:00+00:00,0.008156186914874701,0.008710582663323247,7939.290477460671,7366.734774876008,64.2304614563871,0.0,0.0,0.6160280220618406,0.0
2026-02-20 00:00:00+00:00,0.015178460771182276,0.016172945864535517,8059.7966865238295,7485.8765775884685,120.5062090631578,0.0,0.0,1.3644063506968933,0.0
2026-02-21 00:00:00+00:00,-0.0006310085546520212,-0.0009165754702521844,8054.710885865877,7479.015206744116,-5.085800657952551,0.0,0.0,1.7755701864004125,0.0
2026-02-22 00:00:00+00:00,-0.004767196273374114,-0.0053683527115100755,8016.312498147671,7438.865215179566,-38.39838771820571,0.0,0.0,1.7516038463441506,0.0
2026-02-23 00:00:00+00:00,-0.04428893397772246,-0.04769132663059375,7661.278563172417,7084.095864441475,-355.0339349752536,0.0,0.0,-0.2645842371628888,0.0
2026-02-24 00:00:00+00:00,-0.00923175004023232,-0.010030334674095965,7590.551554488619,7013.040012057748,-70.72700868379798,0.0,0.0,0.32884369992917717,0.0
2026-02-25 00:00:00+00:00,0.06151039698133023,0.06659714934992378,8057.449393912468,7480.088485137749,466.8978394238482,0.0,0.0,-0.1506336561528987,0.0
2026-02-26 00:00:00+00:00,-0.007622861817422169,-0.00844956963881939,7996.0285705818005,7416.8849565780465,-61.42082333066675,0.0,0.0,1.7827052290356922,0.0
2026-02-27 00:00:00+00:00,-0.023816689770713863,-0.02578684799594067,7805.589638718489,7225.626871599389,-190.43893186331135,0.0,0.0,0.819153115345731,0.0
2026-02-28 00:00:00+00:00,0.01664740340906488,0.01789955014658749,7935.5324382798535,7354.962342128112,129.9427995613637,0.0,0.0,0.6073290326403662,0.0
2026-03-01 00:00:00+00:00,-0.017901586836813702,-0.019453700018691726,7793.473815239635,7211.881111075578,-142.05862304021878,1.3934312037555684e-15,1.77135513666043e-18,1.0226080123158325,3.5118782881759995e-16
2026-03-02 00:00:00+00:00,0.04653946842024403,0.05027851274580137,8156.177943747978,7574.483767439995,362.70412850834373,0.0,0.0,0.10147214392617322,0.0
2026-03-03 00:00:00+00:00,-0.007340180292269992,-0.007926379346725375,8096.310127145032,7514.445535743652,-59.8678166029461,0.0,0.0,0.1704150933968902,0.0
2026-03-04 00:00:00+00:00,0.06369336285259126,0.068634496432485,8611.99134584039,8030.1957210587525,515.6812186953579,0.0,0.0,-0.06896661974257334,0.0
2026-03-05 00:00:00+00:00,-0.02467502612042514,-0.02668975870256859,8399.490234432902,7815.871734929296,-212.5011114074869,0.0,0.0,1.822874721969998,0.0
2026-03-06 00:00:00+00:00,-0.03916625971393811,-0.042198246708063276,8070.513618446416,7486.055651220171,-328.97661598648597,0.0,0.0,0.8394677226389851,0.0
2026-03-07 00:00:00+00:00,-0.012472677916705924,-0.013457033249126523,7969.852701461145,7385.315551416889,-100.66091698527104,0.0,0.0,0.07918281801030927,0.0
2026-03-08 00:00:00+00:00,-0.019118607359763954,-0.020610798054890835,7817.480216946756,7233.098304014991,-152.3724845143897,0.0,0.0,-0.1552371124914589,0.0
2026-03-09 00:00:00+00:00,0.037080846314359386,0.04013380390303184,8107.358999436903,7523.390052959681,289.8787824901475,0.0,0.0,-0.41296645454234965,0.0
2026-03-10 00:00:00+00:00,0.022303750972398336,0.024048309543636386,8288.183515604176,7704.314865770771,180.82451616727323,0.0,0.0,-0.10029664381612488,0.0
2026-03-11 00:00:00+00:00,0.003412817949191149,0.003739590490246033,8316.469577072421,7733.125848376668,28.28606146824413,0.0,0.0,-0.5249211376533873,0.0
2026-03-12 00:00:00+00:00,0.004675594962331526,0.005121904989566041,8355.354020331364,7772.73418424441,38.88444325894321,0.0,0.0,-0.7238926087993773,0.0
2026-03-13 00:00:00+00:00,0.005923708312346144,0.0063120682686501365,8404.848700394195,7821.796213049432,49.49468006283168,0.0,0.0,0.43265125781032804,0.0
2026-03-14 00:00:00+00:00,0.0038901505000211996,0.004288159390577668,8437.544826768637,7855.3373219316045,32.69612637444101,0.0,0.0,-0.8449825077317581,0.0
2026-03-15 00:00:00+00:00,0.022498763572600812,0.024207710801610008,8627.379152959325,8045.4970560700185,189.83432619068864,0.0,0.0,-0.32540794772528486,0.0
2026-03-16 00:00:00+00:00,0.028418077310471603,0.030379739380496026,8872.552680714874,8289.917159819974,245.17352775554912,0.0,0.0,0.7534240055939329,0.0
2026-03-17 00:00:00+00:00,-0.012981980754173334,-0.01399673332247445,8757.369372573445,8173.885400068569,-115.18330814142952,0.0,0.0,0.8484516099754544,0.0
2026-03-18 00:00:00+00:00,-0.035995375697503475,-0.03858792835390374,8442.144571885854,7858.472095877703,-315.2248006875914,0.0,0.0,0.1885035032743406,0.0
2026-03-19 00:00:00+00:00,-0.018631795943357583,-0.020062228818579688,8284.852256898153,7700.813630525781,-157.2923149877011,0.0,0.0,0.3661503642208972,0.0
2026-03-20 00:00:00+00:00,0.008462498282888326,0.009069697160861648,8354.962804896137,7770.657678046886,70.1105479979841,0.0,0.0,0.26650047687973544,0.0
2026-03-21 00:00:00+00:00,-0.02251682128151056,-0.024184961355837233,8166.835600604622,7582.724622393882,-188.1272042915145,0.0,0.0,-0.19414863851067518,0.0
2026-03-22 00:00:00+00:00,-0.015363779280672162,-0.016432494289322933,8041.362141015397,7458.121543338886,-125.47345958922509,0.0,0.0,-0.8703805342292268,0.0
2026-03-23 00:00:00+00:00,0.04468612387569686,0.04821483990661181,8400.699445778151,7817.713679555023,359.337304762753,0.0,0.0,-0.2548314533839771,0.0
2026-03-24 00:00:00+00:00,-0.004771245519460442,-0.005273279017704071,8360.61764618715,7776.4886940422075,-40.08179959100282,0.0,0.0,1.1431859218127738,0.0
2026-03-25 00:00:00+00:00,0.011104037071120653,0.01185766902652218,8453.454254467877,7868.699723164652,92.8366082807276,0.0,0.0,0.6255791582834048,0.0
2026-03-26 00:00:00+00:00,-0.03516485057567981,-0.03800361446914821,8156.189798761169,7569.6606925120095,-297.2644557067076,0.0,0.0,1.7745749459350328,0.0
2026-03-27 00:00:00+00:00,-0.035414501558877605,-0.038264391207322425,7867.3424024184405,7280.012234467039,-288.84739634272904,0.0,0.0,0.801061702241641,0.0
2026-03-28 00:00:00+00:00,-0.00034507180205828813,-0.0003596819419757187,7864.627604398229,7277.393745528939,-2.714798020212113,0.0,0.0,-0.0963090821120168,0.0
2026-03-29 00:00:00+00:00,-0.005420552576797528,-0.0058472912916797135,7821.996976971655,7234.840704454583,-42.63062742657379,0.0,0.0,-0.07758635221801563,0.0
2026-03-30 00:00:00+00:00,0.01189139215374248,0.01273508831088057,7915.011410450214,7326.977039740966,93.01443347855813,0.0,0.0,0.8780981921756283,0.0
2026-03-31 00:00:00+00:00,0.0221073584851966,0.023736535455569023,8089.991405115458,7500.894090026917,174.97999466524442,0.0,0.0,1.0629443792928295,0.0
2026-04-01 00:00:00+00:00,-0.002375401334386547,-0.0027282077826920634,8070.774428736571,7480.430092393357,-19.216976378886958,1.4205532583577708e-15,2.1213353210972856e-18,1.247021254673382,3.5118782881759985e-16
2026-04-02 00:00:00+00:00,-0.017838099854580625,-0.019187216314747613,7926.807148572972,7336.901462083259,-143.96728016359884,0.0,0.0,-0.4386498535000255,0.0
2026-04-03 00:00:00+00:00,0.0009616448763619069,0.000969248799604951,7934.429922053307,7344.012745018203,7.622773480334136,0.0,0.0,0.5114905453901278,0.0
2026-04-04 00:00:00+00:00,0.005056111784296601,0.005439466472784374,7974.547286683876,7383.96025612043,40.117364630569284,0.0,0.0,0.16985352834163278,0.0
2026-04-05 00:00:00+00:00,0.025877357943607026,0.027914076732440368,8180.907501259615,7590.076689299066,206.36021457573887,0.0,0.0,0.24378139710312957,0.0
2026-04-06 00:00:00+00:00,-0.00282720843960129,-0.0032651738954608497,8157.778370528456,7565.293769028621,-23.129130731158686,0.0,0.0,1.6537895392865347,0.0
2026-04-07 00:00:00+00:00,0.044930529014181986,0.04838468589352563,8524.311668296752,7931.338131735317,366.53329776829503,0.0,0.0,0.48893506159859035,0.0
2026-04-08 00:00:00+00:00,-0.012000606358137843,-0.01319753503584194,8422.014759491442,7826.664018860631,-102.29690880531061,0.0,0.0,2.3772040693753995,0.0
2026-04-09 00:00:00+00:00,0.010096872545459191,0.010660525836139228,8507.050769094003,7910.100372844476,85.03600960256124,0.0,0.0,1.5996556187161994,0.0
2026-04-10 00:00:00+00:00,0.016257171564303216,0.017417043298152777,8645.351352953401,8047.870933531042,138.30058385939884,0.0,0.0,0.5300231728321959,0.0
2026-04-11 00:00:00+00:00,0.0012204202359387705,0.001202418672794436,8655.902314691346,8057.54784381776,10.55096173794496,0.0,0.0,0.8740514512276459,0.0
2026-04-12 00:00:00+00:00,-0.031593637993445195,-0.03403477883425919,8382.430870454364,7783.31098500696,-273.47144423698273,0.0,0.0,0.7654145738167096,0.0
2026-04-13 00:00:00+00:00,0.0520097471428228,0.05593760710229194,8818.398980468886,8218.690776841233,435.96811001452346,0.0,0.0,0.5883181802512352,0.0
2026-04-14 00:00:00+00:00,-0.0038367744207867967,-0.004231729891581065,8784.564772828331,8183.911497411213,-33.83420764055539,0.0,0.0,0.9450717894652612,0.0
2026-04-15 00:00:00+00:00,0.009087719298245535,0.009949609824069339,8864.396431641051,8265.338223645169,79.83165881271994,0.0,0.0,-1.5950674212366713,0.0
2026-04-16 00:00:00+00:00,0.004457467495125311,0.004883165991689269,8903.909190598995,8305.699242168683,39.51275895794478,0.0,0.0,-0.8482595655686948,0.0
2026-04-17 00:00:00+00:00,0.025647512139396395,0.027582767194118774,9132.272309652966,8534.79341074979,228.36311905397085,0.0,0.0,-0.7310495271366564,0.0
2026-04-18 00:00:00+00:00,-0.017959835395220232,-0.019205114473355205,8968.258202187271,8370.881726289903,-164.01410746569496,0.0,0.0,-0.10242300580754175,0.0
2026-04-19 00:00:00+00:00,-0.024865993826793383,-0.026491958980907247,8745.253549094594,8149.120670963005,-223.0046530926778,0.0,0.0,-1.2435977657796726,0.0
2026-04-20 00:00:00+00:00,0.027586337781489098,0.029592690013443144,8986.503067484684,8390.275072860955,241.2495183900898,0.0,0.0,0.09511649213979896,0.0
2026-04-21 00:00:00+00:00,0.006580179780854196,0.007042593735391172,9045.63587326993,8449.364371527294,59.13280578524692,0.0,0.0,0.04350711890764719,0.0
2026-04-22 00:00:00+00:00,0.02417885722823207,0.0259130733105522,9264.349011588298,8668.313369914249,218.71313831836795,0.0,0.0,-0.23586006858661668,0.0
2026-04-23 00:00:00+00:00,0.0008023330360307304,0.001016271264898897,9271.782104857613,8677.122727707232,7.433093269315935,0.0,0.0,-1.37626452366684,0.0
2026-04-24 00:00:00+00:00,-0.01052425655096939,-0.011169357395514121,9174.203491301405,8580.204842796731,-97.57861355620851,0.0,0.0,-0.6607286457080742,0.0
2026-04-25 00:00:00+00:00,0.0026012221738361107,0.0029075932110432696,9198.067632850263,8605.152588147008,23.864141548857877,0.0,0.0,-1.0836038014184846,0.0
2026-04-26 00:00:00+00:00,0.013321647677475975,0.014181999546473529,9320.60104916869,8727.190858249443,122.53341631842665,0.0,0.0,0.4951462159902775,0.0
2026-04-27 00:00:00+00:00,-0.01645858135677727,-0.017411740931514676,9167.197178506884,8575.235271965721,-153.40387066180648,0.0,0.0,-1.44828437808395,0.0
2026-04-28 00:00:00+00:00,-0.013264345460094607,-0.014029024828814908,9045.600308230363,8454.933083422384,-121.59687027651987,0.0,0.0,-1.2946817331833962,0.0
2026-04-29 00:00:00+00:00,-0.007167580361694719,-0.007683029616717223,8980.765241101351,8389.973582135088,-64.83506712901165,0.0,0.0,0.12443415828479659,0.0
2026-04-30 00:00:00+00:00,0.007364530394033321,0.007966465149681584,9046.90435968112,8456.812014283916,66.13911857976889,0.0,0.0,-0.6993135690594402,0.0
2026-05-01 00:00:00+00:00,0.024668175367467363,0.02645292826318883,9270.07498295844,8680.519455833042,223.17062327731892,5.295271165994819e-16,7.764275992260024e-19,-0.5368182718069328,1.1706260960586662e-16
2026-05-02 00:00:00+00:00,0.0058890932203173076,0.006326789297694275,9324.667318692414,8735.439273424634,54.592335733973634,0.0,0.0,-0.3274818576177887,0.0
2026-05-03 00:00:00+00:00,-0.0015866578349492963,-0.0017065318070451558,9309.872262232915,8720.531968456024,-14.795056459498966,0.0,0.0,0.11224850911159825,0.0
2026-05-04 00:00:00+00:00,0.016429159912442294,0.01748841825473937,9462.82564239355,8873.040278924209,152.95338016063545,0.0,0.0,0.44506969245084516,0.0
2026-05-05 00:00:00+00:00,0.013204495541916753,0.014120769439322204,9587.777481402472,8998.334434928716,124.95183900892118,0.0,0.0,-0.3423169955867421,0.0
2026-05-06 00:00:00+00:00,0.006434597460534849,0.006883690134273568,9649.470970036478,9060.276180903329,61.69348863400556,0.0,0.0,-0.24825734060736693,0.0
2026-05-07 00:00:00+00:00,-0.017402639205756566,-0.018582879920765398,9481.544708218511,8891.910156584632,-167.92626181796666,0.0,0.0,0.43976250073082035,0.0
2026-05-08 00:00:00+00:00,0.00216681337147662,0.0022790197293031866,9502.089446074533,8912.17499526268,20.544737856021257,0.0,0.0,0.27989917797349406,0.0
2026-05-09 00:00:00+00:00,0.005977355665762213,0.006361098516781567,9558.886814261607,8968.866218406343,56.797368187072934,0.0,0.0,0.10614504340973277,0.0
2026-05-10 00:00:00+00:00,0.019239355289985414,0.020393744102755695,9742.793633857942,9151.774980956372,183.90681959633585,0.0,0.0,0.9980570463067009,0.0
2026-05-11 00:00:00+00:00,-0.005917289363115542,-0.006443713852334535,9685.142704721284,9092.803561738136,-57.65092913665742,0.0,0.0,1.320490081579774,0.0
2026-05-12 00:00:00+00:00,-0.015134044746048287,-0.0160202482972486,9538.567321656168,8947.134590960984,-146.57538306511503,0.0,0.0,-0.9064122879636336,0.0
2026-05-13 00:00:00+00:00,-0.01456620788911785,-0.015657206021604995,9399.626567084579,8807.04746136728,-138.9407545715898,0.0,0.0,1.146375022114894,0.0
2026-05-14 00:00:00+00:00,0.022345065217775115,0.023725811591156255,9609.661835748815,9016.00181011005,210.03526866423653,0.0,0.0,1.0809199214654739,0.0
2026-05-15 00:00:00+00:00,-0.02439553959479348,-0.026075120646126583,9375.22894994223,8780.908475165736,-234.432885806586,0.0,0.0,0.6604491377292129,0.0
2026-05-16 00:00:00+00:00,-0.012335235147137667,-0.01343022693072394,9259.583296286439,8662.978881686342,-115.64565365578996,0.0,0.0,2.2839398236029975,0.0
2026-05-17 00:00:00+00:00,-0.008858372307696172,-0.009507961267225981,9177.55846003381,8580.611614020472,-82.02483625262983,0.0,0.0,0.3424314132405608,0.0
2026-05-18 00:00:00+00:00,-0.005848995672673291,-0.006410257406660362,9123.878960315365,8525.607684868022,-53.67949971844391,0.0,0.0,1.3244294340067424,0.0
2026-05-19 00:00:00+00:00,-0.002108827450358785,-0.002500648263818,9104.6382739101,8504.288138812864,-19.240686405264015,0.0,0.0,2.078859649894605,0.0
2026-05-20 00:00:00+00:00,0.009277355829890402,0.009754088692940123,9189.105242879605,8587.239719589164,84.46696896950317,0.0,0.0,1.5153881932038011,0.0
2026-05-21 00:00:00+00:00,0.0009121121265760271,0.0008280391697180026,9197.486737204019,8594.350290436743,8.381494324413836,0.0,0.0,1.2709234768357711,0.0
2026-05-22 00:00:00+00:00,-0.026737781810729503,-0.028705528246360797,8951.56634361758,8347.644925415492,-245.92039358643947,0.0,0.0,0.7849714348115919,0.0
2026-05-23 00:00:00+00:00,0.01589883020102319,0.01697855538562375,9093.88577694795,8489.37587712118,142.31943333036992,0.0,0.0,0.5884816246819349,0.0
2026-05-24 00:00:00+00:00,0.004182027709844489,0.004300054928265831,9131.916659257306,8525.880659699496,38.030882309357004,0.0,0.0,1.5260997310410156,0.0
2026-05-25 00:00:00+00:00,0.0032896274178890583,0.003502937737841518,9161.957262677477,8555.746288810691,30.040603420170687,0.0,0.0,0.1749743089761816,0.0
2026-05-26 00:00:00+00:00,-0.01792364207578855,-0.01933819275260671,8997.741619987575,8390.293617935271,-164.21564268990252,0.0,0.0,1.23702818551815,0.0
2026-05-27 00:00:00+00:00,-0.019555140965134835,-0.02115747543308898,8821.789514240858,8212.776186837402,-175.9521057467177,0.0,0.0,1.5653253511510465,0.0
2026-05-28 00:00:00+00:00,-0.01112559464616865,-0.012259415289228734,8723.641860051594,8112.092352885474,-98.14765418926483,0.0,0.0,2.536179762663281,0.0
2026-05-29 00:00:00+00:00,-0.0021022992114001363,-0.002477733809206929,8705.30215464867,8091.99274739932,-18.339705402923684,0.0,0.0,1.7599000832296423,0.0
2026-05-30 00:00:00+00:00,0.005701920431859007,0.006060280820952966,8754.939094869767,8141.032495849675,49.63694022109749,0.0,0.0,0.5971917707428934,0.0
2026-05-31 00:00:00+00:00,-0.002720375463269632,-0.0029446430202918843,8731.122373373664,8117.0600613328015,-23.816721496103757,0.0,0.0,0.1557130207694076,0.0
2026-06-01 00:00:00+00:00,-0.030679219869326486,-0.0331833750947276,8463.258350374937,7847.708612651162,-267.86402299872634,2.0441759396305768e-15,2.6778205932735854e-18,1.487425682912652,4.682504384234663e-16
2026-06-02 00:00:00+00:00,-0.06537357630022259,-0.07082480638053104,7909.984884858206,7291.896169629318,-553.2734655167319,0.0,0.0,2.5389775051124817,0.0
2026-06-03 00:00:00+00:00,-0.03904967874501482,-0.04259228721593137,7601.10251622657,6981.317633623717,-308.882368631636,0.0,0.0,1.6961673739657441,0.0
2026-06-04 00:00:00+00:00,-0.0042032403161710126,-0.004708460557185458,7569.153255683017,6948.446374908616,-31.949260543552445,0.0,0.0,0.9219981715481411,0.0
2026-06-05 00:00:00+00:00,-0.04420832700316533,-0.04816582061890502,7234.533653418709,6613.768753234687,-334.6196022643083,0.0,0.0,0.058019409621004325,0.0
2026-06-06 00:00:00+00:00,-0.002880781842225505,-0.0030924992612771382,7213.692540232971,6593.315678251051,-20.84111318573796,0.0,0.0,-0.38803820210187184,0.0
2026-06-07 00:00:00+00:00,0.04040638101013483,0.04427585331985232,7505.171749503592,6885.240356112778,291.4792092706208,0.0,0.0,-0.4454685911053746,0.0
2026-06-08 00:00:00+00:00,-0.003888923990648846,-0.004263157228780633,7475.984707033007,6855.8874939167235,-29.187042470584487,0.0,0.0,0.1658197254698408,0.0
2026-06-09 00:00:00+00:00,-0.021623233082468406,-0.023596588569264023,7314.329747191863,6694.111937445608,-161.65495984114398,0.0,0.0,0.12059662997153758,0.0
2026-06-10 00:00:00+00:00,-0.0036127472114258472,-0.0039724989377183054,7287.904922794247,6667.519584885138,-26.424824397616526,0.0,0.0,0.16752816285358355,0.0
2026-06-11 00:00:00+00:00,0.03451304832997964,0.03786397937741628,7539.432737618941,6919.978408945748,251.52781482469436,0.0,0.0,-0.931009235915649,0.0
2026-06-12 00:00:00+00:00,-0.0008663930688554263,-0.0009287727391933552,7532.9006253519665,6913.551321643713,-6.5321122669747425,0.0,0.0,-0.10502496493932438,0.0
2026-06-13 00:00:00+00:00,0.013775162530550639,0.015059490593623114,7636.6675557926765,7017.665882740537,103.76693044070988,0.0,0.0,-0.34763065611426347,0.0
2026-06-14 00:00:00+00:00,0.019879783660264744,0.021786853955644954,7788.482854687198,7170.558744437318,151.81529889452113,0.0,0.0,-1.0775628022591652,0.0
2026-06-15 00:00:00+00:00,0.00905509773538831,0.010053932955043181,7859.008328146786,7242.651061304089,70.52547345958872,0.0,0.0,-1.5668434071826858,0.0
2026-06-16 00:00:00+00:00,-0.009714493451013462,-0.010450935433002486,7782.662043211544,7166.958582698633,-76.34628493524221,0.0,0.0,-0.6538063297862449,0.0
2026-06-17 00:00:00+00:00,-0.017934856288090918,-0.019450485950882238,7643.081117927765,7027.557755475298,-139.58092528377907,0.0,0.0,-0.1800980604444244,0.0
2026-06-18 00:00:00+00:00,-0.024049460767814515,-0.026229588659708196,7459.269138436937,6843.227806266839,-183.8119794908277,0.0,0.0,0.5179697176315589,0.0
2026-06-19 00:00:00+00:00,0.00937051022873197,0.01018266647150082,7529.166296197525,6912.910112606554,69.89715776058803,0.0,0.0,0.2148514208725822,0.0
2026-06-20 00:00:00+00:00,0.011827984078198172,0.01287821612726627,7618.221155271056,7001.936063105066,89.05485907353062,0.0,0.0,0.028908575018802785,0.0
2026-06-21 00:00:00+00:00,-0.015292180711342343,-0.016599340432164038,7501.7219406656795,6885.708542709339,-116.49921460537622,0.0,0.0,-0.2716942096488196,0.0
2026-06-22 00:00:00+00:00,0.011299185036402341,0.012264975892829788,7586.4852849649005,6970.161591990721,84.76334429922078,0.0,0.0,0.3102950178385965,0.0
2026-06-23 00:00:00+00:00,-0.020195674900263954,-0.022075918321969916,7433.271094514113,6816.288873995002,-153.21419045078747,0.0,0.0,0.6585275449314844,0.0
2026-06-24 00:00:00+00:00,-0.026337487938885056,-0.02888777262388493,7237.497406715885,6619.381470864318,-195.7736877982284,0.0,0.0,1.133715332455851,0.0
2026-06-25 00:00:00+00:00,-0.02101225059418405,-0.02280122883315365,7085.421297531213,6468.451439213203,-152.07610918467137,0.0,0.0,-1.146077533556889,0.0
2026-06-26 00:00:00+00:00,0.00509977864149787,0.005484243760548614,7121.555377730377,6503.92600365912,36.134080199163805,0.0,0.0,0.6595157532470947,0.0
2026-06-27 00:00:00+00:00,-0.0012551583846744404,-0.0015095199587716163,7112.616697786095,6494.108197546223,-8.938679944281635,0.0,0.0,0.8791261686155254,0.0
2026-06-28 00:00:00+00:00,-0.00746374383924442,-0.008297018330217227,7059.529948727087,6440.226462792768,-53.08674905900796,0.0,0.0,0.7949856944470164,0.0
2026-06-29 00:00:00+00:00,0.011459489595945543,0.012422440187103286,7140.4285587267905,6520.229790818211,80.89860999970402,0.0,0.0,0.8952819742610946,0.0
2026-06-30 00:00:00+00:00,-0.027015853883280032,-0.029805578863769562,6947.523784120228,6325.890567578079,-192.9047746065628,0.0,0.0,1.4344486335690978,0.0
2026-07-01 00:00:00+00:00,0.02387204990777096,0.02610978271744256,7113.375418630172,6491.058195791862,165.85163450994384,4.066476322339696e-16,5.521671410198682e-19,0.6840062961608122,1.170626096058666e-16
2026-07-02 00:00:00+00:00,0.025563679209907514,0.02777181370957193,7295.219465931676,6671.326654783384,181.84404730150328,0.0,0.0,1.575588309981614,0.0
2026-07-03 00:00:00+00:00,0.016510392121812892,0.017776854130533825,7415.66639992889,6789.92185558261,120.4469339972144,0.0,0.0,1.8517331979880134,0.0
2026-07-04 00:00:00+00:00,0.009053122951736972,0.009706019638264674,7482.8013396165115,6855.824970455177,67.13493968762093,0.0,0.0,1.2318248150535926,0.0
2026-07-05 00:00:00+00:00,0.007828033580854009,0.008331350801439446,7541.376959781889,6912.943253317308,58.575620165377416,0.0,0.0,1.4573373032471166,0.0
2026-07-06 00:00:00+00:00,0.006478194845740025,0.00684501142787326,7590.231469132531,6960.262428886504,48.854509350641614,0.0,0.0,1.5353337814452874,0.0
2026-07-07 00:00:00+00:00,-0.010723852215133008,-0.011941760308691644,7508.834948578902,6877.144643275149,-81.39652055362916,0.0,0.0,1.721265057725391,0.0
2026-07-08 00:00:00+00:00,-0.01713480972988168,-0.018912336526007902,7380.172490441917,6747.081769443497,-128.66245813698538,0.0,0.0,1.400415694666795,0.0
2026-07-09 00:00:00+00:00,0.01515253736330112,0.016455280106028744,7492.000829850946,6858.10688985797,111.82833940902823,0.0,0.0,0.8032189945554302,0.0
2026-07-10 00:00:00+00:00,0.014886806156631027,0.016008448906981283,7603.532793930255,6967.894543602877,111.53196407930982,0.0,0.0,1.7443103344021982,0.0
2026-07-11 00:00:00+00:00,-0.005573944809371087,-0.006185829951829716,7561.151121780645,6924.7923328338675,-42.38167214961038,0.0,0.0,0.7205386193991441,0.0
2026-07-12 00:00:00+00:00,-0.0004735011806171364,-0.0007198319330096656,7557.570907797657,6919.807646183233,-3.5802139829877206,0.0,0.0,1.4044726676465937,0.0
2026-07-13 00:00:00+00:00,-0.022538039215686315,-0.024792916135616183,7387.238078302384,6748.245435536817,-170.33282949527361,0.0,0.0,1.2293811511429302,0.0
2026-07-14 00:00:00+00:00,0.04327814973392479,0.04719855037774381,7706.944073975305,7066.7528376873815,319.7059956729214,0.0,0.0,1.1985935223572417,0.0
2026-07-15 00:00:00+00:00,-0.004383940932164282,-0.005031457136135905,7673.157286387504,7031.196773692891,-33.786787587801285,0.0,0.0,1.7692764066895474,0.0
2026-07-16 00:00:00+00:00,-0.014353032058709922,-0.015809642439460984,7563.024213864461,6920.036066779315,-110.13307252304348,0.0,0.0,1.0276343905327803,0.0
2026-07-17 00:00:00+00:00,0.0017587309549187574,0.0017713580735513655,7576.325538662184,6932.2939285354705,13.301324797723527,0.0,0.0,1.043463041567351,0.0
2026-07-18 00:00:00+00:00,0.013993509440103191,0.015102093619946048,7682.344921608748,7036.986080445196,106.01938294656416,0.0,0.0,1.3272310368379152,0.0
2026-07-19 00:00:00+00:00,-0.0015801859496161633,-0.0018543312835599371,7670.205388103517,7023.937177014251,-12.13953350523123,0.0,0.0,0.9093699257141225,0.0
